-1.0 1:0.005993881786157 2:-0.20095906189542329 3:0.1558285084382056 4:-0.03307180720165173 5:-0.0332212130420501 6:0.07169092331058127 7:-0.006764750852470096 8:0.01655184629425018 9:0.05497584748343523 10:0.01681162677592142 11:0.027496487189676823 12:-0.05780284343347098 13:0.006229821663907703 14:-0.006729391387156003 
1.0 1:0.1357096001983669 2:-0.03564733657037568 3:0.015468431809986811 4:-0.004587272601890456 5:0.008878761947254335 6:0.016194093865631986 7:-0.041565690381507446 8:0.0146243051241495 9:0.020066461141612126 10:-0.04969997544550499 11:0.08150193306469948 12:-0.021234933025865342 13:-0.007809939417496807 14:-0.01069692960846617 
1.0 1:0.11295726405104833 2:0.0325813945775798 3:-0.055923328862826444 4:0.12168863964728342 5:-0.07305055681236174 6:-0.21066849593382447 7:-0.10083501954230116 8:0.05929677267857008 9:-0.031286609377825195 10:-0.056653109732772475 11:0.07414625474272246 12:-0.06395381730442076 13:0.013115610866715168 14:-0.02412685371444251 
1.0 1:0.1365060229053797 2:-0.1982743210772422 3:-0.05224087806290997 4:-0.05806951200921066 5:0.07611226902045012 6:-0.015448422844333577 7:0.113140188399801 8:-0.023753200263511805 9:-0.08162139611860295 10:0.005144617655243912 11:0.016662848349776632 12:0.009404147103173752 13:-0.01562044098171959 14:0.049915721158982476 
1.0 1:0.3634369838037505 2:0.22341882089717946 3:0.11586259552310271 4:-0.1735650116675631 5:-0.011185102303538166 6:0.05279716944378034 7:0.048845962863097635 8:-0.10305132000417616 9:-0.08898278730413571 10:0.08620973470753299 11:-0.0836912742588409 12:-0.07010467850759411 13:0.053447462673097 14:-0.05654226090336971 
1.0 1:0.1356983804803906 2:0.047028009746668466 3:-0.05273684171169296 4:0.09022924815265099 5:-0.06120644441777816 6:-0.18684561485337298 7:-0.0927494335397279 8:0.0707190222556547 9:-0.012491883041415082 10:-0.059947063083173116 11:0.0817416134063291 12:-0.06032519668547224 13:0.001806065267416189 14:-0.0336229313654027 
-1.0 1:0.3538279168340189 2:0.20489626886542742 3:0.03762912697088647 4:-0.11680649391716763 5:0.008334059563431456 6:0.1276688344923571 7:-0.02473346203953049 8:-0.09313829026197978 9:-0.058679844628021206 10:0.03527982155530609 11:-0.0008432481770365569 12:-0.008626430459774067 13:-0.013542727529689418 14:-0.015852393821537924 
-1.0 1:0.13956254289059106 2:0.1554051904605056 3:-0.011188756532254679 4:0.13988212458975588 5:-0.1373253947665429 6:-0.17672735783002985 7:-0.11087228397348287 8:0.021348888203272205 9:0.006203624231566391 10:-0.09142241892428679 11:0.164934262193901 12:0.06171135584496007 13:-0.09096905979301141 14:0.014433487496713429 
-1.0 1:0.016087190465401663 2:-0.26250611515028965 3:-0.010853778799341037 4:0.05324565597147694 5:-0.07505755610550023 6:-0.045022236051926165 7:0.02208168727451236 8:-0.07173112742137347 9:0.040559972931317086 10:-0.06870036611672434 11:-0.007112004513543459 12:-0.05332203423327428 13:0.02175041908298162 14:-0.00948080562386958 
1.0 1:-0.02555894900725158 2:-0.09951045149520968 3:0.06200645581636431 4:-0.10973581574195662 5:0.04642380022732799 6:0.020183512846856332 7:-0.039118133347617184 8:-0.02412597457040699 9:0.024393532630561064 10:0.01952587061592489 11:0.021000796903492023 12:0.010933066008404158 13:0.0018281001625358381 14:-0.018262661053943734 
1.0 1:0.23362024179127985 2:0.09919834439790381 3:-0.07049774473450492 4:0.24974789298098066 5:-0.012999816495829541 6:0.0783260013600467 7:-0.0249478831712848 8:0.02942681855614337 9:0.06766023933750193 10:-0.048061442291123614 11:-0.021397329906566877 12:-0.00351523199233561 13:-0.0016011848426664768 14:0.013386064359337969 
1.0 1:0.1177520316335564 2:0.10801208841251578 3:0.036444479533101544 4:0.04900070697191003 5:-0.09876855307164588 6:-0.2967790720272498 7:-0.03532878591960939 8:0.09940842905012198 9:0.053420799004753265 10:-0.0018846997842948158 11:-0.09057181598104101 12:0.018101002603147513 13:0.029650517345205046 14:0.05870871087786243 
1.0 1:0.22493976943631083 2:0.14403052044709416 3:0.0020998127128360015 4:0.08751666928195355 5:-0.06142992797611793 6:-0.0855300668280178 7:-0.03283271160778095 8:0.024349809658129495 9:0.007939802661443146 10:-0.07710262285925121 11:0.10173693526173298 12:0.004629917698786511 13:-0.0379371664990588 14:0.01708959132187841 
-1.0 1:0.30480621766480587 2:0.13042302841597259 3:-0.021256475891486926 4:0.15984564830150813 5:-0.0022031074621300896 6:0.16188555426522483 7:-0.006814129152083251 8:-0.07597690252910033 9:-0.015924620421593857 10:0.013039950253537137 11:-0.09167440791727964 12:-0.0029085107198159287 13:0.011190870431947594 14:0.04839683016879643 
-1.0 1:-0.016616041051037575 2:-0.18170005281953366 3:0.10773362228860758 4:-0.0011710862261866033 5:-0.03222098361591092 6:0.029303605860104026 7:-0.05879203876050794 8:0.04021341178593168 9:0.0007914367840891664 10:0.01663565242755063 11:0.033398464908122816 12:-0.037799181081035776 13:0.02331475408437233 14:0.023140943308987846 
-1.0 1:0.04887767888365644 2:-0.21941982265784898 3:-0.003023760399074803 4:-0.024143009933698507 5:-0.05005138052860094 6:-0.02764726116116973 7:-0.04887314739886197 8:-0.029782387649996557 9:0.005647268019159692 10:0.025324853107942982 11:-0.013880058494028333 12:0.027214677228944436 13:-0.03308245088334166 14:-0.008909066634784517 
1.0 1:0.31024375499957196 2:0.05350571767574312 3:-0.0808481824148232 4:0.04911601356722732 5:0.1156998226154996 6:0.15157875913892946 7:0.005319797257022731 8:0.08636559546726627 9:0.08287778819797333 10:-0.02650422422117358 11:-0.047137698628335854 12:-0.03513728934813443 13:-0.04234873568578418 14:-0.019694699255201356 
