1.0 1:-0.25161532199468145 2:-0.002554907507217031 3:-0.012712530362325235 4:-0.02457696514579565 5:-0.050365378459076626 6:0.0049645325746842 7:-0.025835369555999556 8:-0.02285321677385973 9:0.02444058625824489 10:0.0604440127998878 11:0.0110962483619687 12:0.045359387043994226 13:-0.011827478372682481 14:-0.006972997626228966 15:-0.005056632629531429 16:0.03032151792710211 17:0.04189309689199999 18:-0.010205941118634085 19:0.0017252406278593893 20:0.011120612800573276 21:-0.01491851004222361 22:-0.006624010232479084 23:-0.013702686069029399 24:0.024907460702723046 25:0.015454136582177223 
1.0 1:0.24714629711786879 2:0.08543242258937114 3:-0.003410874553896187 4:-0.026890736522139184 5:0.0025373243135915213 6:-0.02125009178049484 7:0.04413355661170465 8:0.028508692114288504 9:-0.014356420819339669 10:0.00827742452478522 11:0.0686545366843805 12:-0.008639227224718583 13:0.009294951515860066 14:-0.051247885441074836 15:-0.046614232419155105 16:0.0015386644280645859 17:0.03550851484874102 18:-0.03432791447675146 19:0.006244919653792886 20:-0.03702379466934544 21:-0.004203971546631487 22:-0.01341742209982887 23:-0.0071639117818542986 24:0.020880097129823662 25:0.004016437080405994 
-1.0 1:0.04050074587969695 2:-0.21832918978790428 3:0.13674633126001023 4:-0.03773725561759034 5:-0.03152724566624346 6:0.06786513781254545 7:0.01388432265239158 8:0.004467747337187749 9:0.060582946269332014 10:0.020511535942474998 11:0.02732367648163663 12:-0.08025925866273702 13:-0.010241750542766872 14:-0.011322828897021582 15:0.05940608007014296 16:-0.04586995169756625 17:0.03341762340138471 18:-0.023058290001017157 19:-0.020820599887621253 20:-0.007513352376550573 21:0.03365327269328197 22:-0.008187640164066527 23:0.03907855751486981 24:-0.009846122619292415 25:0.009682828604639749 
1.0 1:0.2571790124793063 2:0.14805834376031998 3:0.026220064249902322 4:0.009591994093875372 5:-0.024797420638581202 6:-0.0076356728608947926 7:-0.0263762460418744 8:-0.02698948743645486 9:-0.020427694049491588 10:0.021602400575579824 11:-0.07003021164816409 12:-0.015078398439484268 13:0.00897073798309318 14:0.0038047284618806833 15:0.0066886643306921624 16:0.014686036936826845 17:0.011614133828516338 18:-0.0453945621038053 19:0.01902509280817246 20:-0.05738599841026668 21:0.03941152684633457 22:-0.01233257593624168 23:-0.022738037524684427 24:0.03137250105961885 25:-0.002744503262115448 
-1.0 1:-0.06986526790792949 2:-0.1776827317919351 3:0.13264084620832228 4:-0.026385144009132167 5:-0.04420551791857749 6:0.011138691059624244 7:-0.062385643236704744 8:-0.01777912570482984 9:0.013791162674579048 10:-0.01684617538987746 11:-0.02284299233399412 12:0.04355315617627696 13:-0.03739456975432679 14:-0.011978765281235332 15:-0.02420681099183267 16:0.015450713255074397 17:0.05191041295418406 18:0.010472630201859371 19:0.004642782433430706 20:0.04055988921110789 21:0.033484052782364715 22:0.006769350502338447 23:-0.020288812790376278 24:-0.016671758895118634 25:0.010307725418095454 
-1.0 1:0.0507188918160845 2:-0.26168830796378884 3:0.017398703424647735 4:-0.002989288859454731 5:-0.05463752128652567 6:-0.00754033933381716 7:0.04723773037359325 8:-0.098539798237257 9:0.07556956887979052 10:-0.11726408845046826 11:-0.011749380786401635 12:-0.07238120430864817 13:0.037731463828949756 14:-0.01731836226015842 15:0.035140341398952585 16:0.04447095710667303 17:-0.004651118291909048 18:0.009318430694652054 19:0.005357525516623981 20:-0.021260859978353152 21:-0.03900111627166068 22:-0.012185691675208183 23:-0.019187942914461055 24:0.005332161867036795 25:-0.01928559134564775 
-1.0 1:0.31455016942407305 2:0.21345629753852313 3:0.08638566726242466 4:0.044127477742977886 5:-0.07469644886473956 6:0.04372458686734037 7:0.028767992833282366 8:-0.12763949690288146 9:-0.09452411905239025 10:0.027772143509352844 11:0.01034436511287705 12:-0.031705342967687816 13:-0.03148262978147354 14:-0.0084718397987258 15:0.024651591934228327 16:0.03462132464271745 17:-0.024956423514066715 18:-0.040324602160602796 19:0.03827323630496385 20:0.01645993653401761 21:0.01755767852460396 22:-0.015669702566284558 23:0.011733394923752319 24:-0.00515715897764249 25:-0.0016587788220386581 
1.0 1:-0.2530022359446899 2:0.14207769624889877 3:-0.08161467949802526 4:-0.10298445372801024 5:0.03616392573506332 6:-0.03239302677470753 7:-0.04055458099539872 8:-0.04764815314079536 9:0.04101957008636019 10:0.013881723300745566 11:0.021973296471749164 12:-0.053757698239563535 13:-0.023802752893594032 14:0.04849495342047418 15:-0.004403759900087905 16:-0.023460970591287447 17:0.023380627211132314 18:0.005669319346241132 19:0.04744876552335234 20:0.01430217299258766 21:-0.007634119405753446 22:0.002671360972923753 23:-0.005096329903735009 24:0.008241968175896846 25:-0.0015709671506520789 
1.0 1:0.2396489226352494 2:0.12278330370895964 3:0.09232280142438384 4:-0.1321498264695745 5:-0.0002974551721317484 6:-0.19259129630247557 7:0.08125100422646638 8:0.12107827006684665 9:0.08021755687292989 10:0.015359342895243468 11:-0.0671163515218094 12:0.029583726326128164 13:0.018547032028559177 14:0.03716583344750025 15:0.06048447999678132 16:0.02919234994230289 17:-0.028336652096275353 18:-0.014172377124614263 19:-0.026383051038451056 20:0.027250539409169335 21:0.005845392824587669 22:-0.026990350883062897 23:-0.007942006703541511 24:-0.003410381966007522 25:0.0018312831320382817 
1.0 1:0.1845368866230156 2:-0.15398715638820198 3:-0.1669258109605984 4:-0.05156577353218626 5:0.10199402460027546 6:-0.03028388644115504 7:0.003567609827552872 8:0.04460235736010945 9:-0.08483640706448126 10:0.01970660429689814 11:0.013883290570527677 12:-0.025155331838151267 13:-0.025469007541678093 14:0.007526642787491259 15:0.012514315416258399 16:0.02365058606951464 17:0.029005766396364818 18:0.03438339457946917 19:-0.007159882824054216 20:0.00735045200364455 21:-0.006345209949631229 22:0.019057141099606406 23:-0.01405627829167794 24:0.00574794764279158 25:0.0008107025976255827 
1.0 1:-0.0242319134167222 2:-0.13193559551134412 3:0.07824421007662699 4:-0.08443843372756334 5:0.016581145271734463 6:0.011180626683947748 7:-0.05896571166551375 8:-0.014008240539504804 9:0.011382305837778859 10:0.001699338685520435 11:0.014230752774669066 12:0.014490439565367108 13:0.00565507807336595 14:-0.026356487654962846 15:0.014503160991797808 16:-0.008814634588360489 17:-0.0028012862163200244 18:-0.00415197465884784 19:0.004290353760521616 20:0.0004905662454609005 21:-0.029484440873032616 22:4.200894698882032e-05 23:-0.0071397806586046345 24:0.018103385420403698 25:-0.015682796258837145 
-1.0 1:0.21806877987834364 2:-0.24309104918074464 3:-0.13714693689665108 4:-0.09958597833343606 5:0.14658023145784188 6:0.026448952774315915 7:0.1684938578380208 8:0.028493257735538492 9:-0.07730455585882363 10:0.02453924839131618 11:-0.0064483894489129265 12:-0.006806945845633565 13:-0.04681220829463256 14:0.0277599477127305 15:-0.01457567025004301 16:0.017554502193623152 17:0.014433772955333723 18:0.042329351607167054 19:0.031537961824482756 20:0.019353776012341867 21:-0.006280552207951325 22:0.029351737698114007 23:-0.0036745242871491484 24:0.0020919046925017906 25:0.007089284425940333 
-1.0 1:0.2704283255360654 2:0.14795120163232142 3:-0.016441676191565755 4:0.13978140613730214 5:-0.03305581560351854 6:0.09174906835374645 7:-0.04040543220618248 8:-0.06456935583535436 9:-0.016010038081519795 10:-0.0010428967866022293 11:-0.042764499074945374 12:0.015717517793124594 13:-0.014279498637171636 14:0.03587711064432361 15:0.0312732765398415 16:0.003189033056139039 17:0.01592659054495637 18:-0.009493713327557461 19:0.010554483805251712 20:-0.011880211809264104 21:-0.00657591772019709 22:0.001570860335395701 23:-0.0026139393946970086 24:-0.004511553412418566 25:0.005976931627330102 
1.0 1:0.06422464454381657 2:-0.13734994979231804 3:-0.00921132282522688 4:-0.177015559926543 5:0.06723989085265981 6:0.009007519375572981 7:0.008037523076036992 8:-0.03706587397457993 9:-0.01576837318948137 10:0.0010816825238426885 11:0.024667846771904648 12:0.03772381243724138 13:0.02495120479631884 14:0.021979818172791776 15:-0.01199524251830679 16:-0.014262202972322922 17:-0.029484769408090503 18:-0.015405137023083448 19:0.0032871372722925595 20:-0.006803269223935074 21:-0.02787348054994915 22:0.008124552028473606 23:0.00227267691278634 24:0.0015960677402758559 25:-0.009878044504163505 
-1.0 1:-0.1645876560362769 2:-0.1160592574741228 3:0.21700763250788474 4:0.14441505530370022 5:-0.06939586493725926 6:0.05206361367522777 7:-0.07672567184175672 8:0.12314043789857286 9:-0.03465089786105337 10:0.09527694279336385 11:0.03882073066592688 12:-0.015268647924571409 13:0.02909837834287514 14:0.040417498252530305 15:-0.010125897086454103 16:-0.007308248956589176 17:-0.0329380686795271 18:-0.03882749361006013 19:-0.020342698523466877 20:-0.0009790251955401862 21:-0.00019545035090298354 22:0.01125807446365494 23:-0.013476962327775274 24:-0.0055374673919131485 25:0.013649470510508788 
-1.0 1:-0.275367482884373 2:0.08057687163254422 3:-0.013462500420009611 4:-0.017966708934069337 5:-0.0578850377653813 6:0.02775138847187734 7:0.020874453365362877 8:0.02812626426280765 9:-0.023160832402511197 10:-0.0524693821145411 11:-0.018646719660797943 12:-0.02280255247533127 13:-0.005768505358725886 14:0.02885125730810895 15:-0.007912867676042884 16:0.02356882839160535 17:0.015850607251635174 18:-0.01288044294072939 19:0.0028878655204552877 20:-0.003092952709774354 21:-0.012918787271568179 22:0.018042908722179736 23:-0.008885018255790042 24:0.010899416755965029 25:0.022011853815929985 
-1.0 1:-0.007101687833385325 2:-0.22734975144913055 3:0.059333192272856675 4:0.05434135306886913 5:-0.06444344373765987 6:0.00035266087209331713 7:-0.019072606997817283 8:0.001886448302390692 9:0.026456309660297286 10:-0.0029262107115120457 11:0.009067308716727718 12:-0.05646860119594374 13:0.0015097897722951663 14:0.009588268995240984 15:0.0254617975894479 16:-0.004175285784859643 17:0.01698919896470719 18:-0.01576773485445974 19:-0.019301711993897314 20:0.002718889984149809 21:0.02265825260599123 22:-0.0022242833157628283 23:0.01814209670689726 24:-0.010109975240726314 25:0.006532716419301117 
-1.0 1:-0.2616563115160612 2:0.08388126481899268 3:-0.002594697000722318 4:-0.05207106654421095 5:-0.03633137158512014 6:0.03303094076400651 7:0.003133991332812029 8:0.03343793401842839 9:-0.02785470013442879 10:-0.05555592760681702 11:-0.009984130932733943 12:-0.030161209199260595 13:-0.0011314207485340864 14:0.030540585770872535 15:0.0036063309783114575 16:0.012102025024225194 17:0.029485712653236292 18:-0.018221137720664936 19:0.023536288178466168 20:-0.0038132288318348537 21:-0.014759878847754104 22:0.0016124547340373163 23:0.002276076818290072 24:0.0184254634637873 25:0.031177478190637126 
-1.0 1:0.13005819160140386 2:-0.22887383251237448 3:-0.034619425745632544 4:-0.1717359327537838 5:0.0044951897632637475 6:-0.0025027874283196326 7:-0.0009990539920730658 8:-0.08069394930516216 9:0.03079689847565151 10:-0.0049684457017798505 11:-0.021661822607003247 12:0.0606603455033504 13:-0.04189029445310019 14:-0.04057496437106731 15:-0.008880122037151654 16:0.0073625073360700025 17:-0.0044650506024676365 18:-0.0037676145697066506 19:-0.02346652908066795 20:0.0005437782399784243 21:-0.011445122261217964 22:0.015038785456584904 23:-0.00952201764502595 24:0.010904959430611 25:0.03446184091317045 
