1.0 1:0.005617549624312507 2:-0.1440615045727954 3:0.06864558365739067 4:-0.10463995221324088 
-1.0 1:-0.2509268170105168 2:0.16138831633435663 3:-0.048495311692075146 4:-0.02222981135381282 
-1.0 1:0.0513518006977923 2:-0.23167376218504548 3:0.006675049054896076 4:-0.008629537486864416 
1.0 1:0.24714629711786879 2:0.08543242258937114 3:-0.003410874553896187 4:-0.026890736522139184 
-1.0 1:0.037956527837378316 2:-0.25125388932234305 3:0.08090171537399556 4:0.017814043878876647 
-1.0 1:0.1609181215418211 2:-0.24756289947972454 3:-0.05016523564930672 4:-0.20422483304018083 
1.0 1:0.28966528869386315 2:0.16435580194741603 3:0.0664218375728163 4:-0.05437111357897924 
-1.0 1:-0.3231983697099017 2:0.1892653456872981 3:-0.15218650409280815 4:0.00154457400738673 
-1.0 1:-0.25783546626893433 2:0.0786219900844137 3:0.07269067644670246 4:0.07308528760684294 
-1.0 1:-0.10730368155974201 2:-0.09591020458985194 3:0.19012427738154228 4:0.008014147965162494 
-1.0 1:0.2831241524296173 2:0.206734075572556 3:0.050781894165186525 4:0.10971802085138649 
-1.0 1:-0.20383029249885162 2:0.0356911692591412 3:0.08127458840504073 4:0.03466397282887549 
1.0 1:0.24106722125345195 2:-0.06716624029377063 3:-0.1781484627569706 4:0.02134411829945249 
-1.0 1:0.06521947004301769 2:-0.21067721001138454 3:0.15413243911611801 4:-0.0710466201525754 
-1.0 1:-0.34193704623954296 2:0.06620161868129022 3:-0.08154778414200116 4:-0.09795715361324994 
-1.0 1:-0.20998179688515062 2:0.02321221863402773 3:0.12944870512275364 4:0.09126444385302716 
-1.0 1:-0.10000765574205493 2:-0.11832732653599379 3:0.13609137778145308 4:-0.0033155307546902813 
-1.0 1:-0.26884704059436787 2:-0.003579172538302453 3:-0.09369144226560269 4:-0.08481104270323142 
1.0 1:0.06343901533457483 2:-0.14354954211142246 3:-0.10161124395031129 4:0.023188682406173153 
-1.0 1:-0.25335572569328 2:0.07896085978750259 3:0.07342961819479206 4:0.12542198022614146 
1.0 1:0.1840734658337926 2:0.11150878265923839 3:0.01945517427887245 4:0.017780141279251663 
-1.0 1:0.2532404415792735 2:0.18494691636660096 3:0.04399496773145549 4:-0.037965294719140556 
1.0 1:0.0358332409094401 2:-0.1156122327541671 3:0.015881498223964376 4:-0.1190702181504134 
-1.0 1:-0.21300162884831866 2:-0.04847213587248105 3:-0.12738206517754594 4:-0.05066314771291787 
1.0 1:0.026542063966288457 2:-0.11033751382845233 3:-0.09739422860649952 4:-0.07187588594492496 
-1.0 1:-0.18530893448885508 2:0.07541677171201361 3:0.10830498716736756 4:-0.039396349419457924 
-1.0 1:-0.0514108924254979 2:-0.18699351261282968 3:0.09662968769505041 4:-0.023467981920012777 
1.0 1:0.31475449859342836 2:0.21885044951324104 3:0.08482831494783732 4:-0.11788297550402965 
-1.0 1:-0.3497658067257576 2:0.09882728414340448 3:-0.07016097615421417 4:-0.08244026889028108 
1.0 1:0.10090184782999825 2:-0.103822830337119 3:-0.11023128847669116 4:-0.03899157880475713 
1.0 1:0.23568962425768228 2:0.13829714532487414 3:0.0541270732081893 4:-0.2811447572327799 
1.0 1:0.2251549332672415 2:0.12174922734336795 3:0.08095298859900257 4:-0.1932655774835043 
-1.0 1:0.03961228743247756 2:-0.2431648705421265 3:-0.06098421694890292 4:0.06139525261096947 
1.0 1:-0.2877451050908463 2:0.09007279243656979 3:0.006017412740645021 4:0.0581450611557303 
-1.0 1:0.11784298297975168 2:-0.25474003261400624 3:-0.03146801474455024 4:-0.09462335987018093 
-1.0 1:-0.24369711969871047 2:0.06894138376424837 3:0.09949616310737307 4:0.09039124431635678 
-1.0 1:-0.2732297352387768 2:0.10732140991942299 3:-8.094269893195796e-05 4:0.058266337678207644 
-1.0 1:0.06817876151316192 2:-0.2528230103616112 3:-0.07992012539236383 4:0.12062041026825338 
-1.0 1:-0.2794288807694273 2:0.08146201374319978 3:0.03270930858961039 4:0.012774514344851124 
1.0 1:0.35972576390957534 2:0.17260976187928173 3:0.025552208179912213 4:-0.09260939010583794 
1.0 1:0.3590198518101593 2:0.24069162809281025 3:0.09050153728512207 4:-0.18523297872888975 
-1.0 1:0.019593053603886385 2:-0.2069851649121894 3:0.06750864428662097 4:-0.1108834108901541 
1.0 1:-0.2174081968762868 2:-0.00885400845267094 3:-0.0020373782442728167 4:-0.06166484643307725 
-1.0 1:-0.2907052609719999 2:0.08832392245051515 3:0.015071059684552829 4:0.029068071697471977 
-1.0 1:0.30412941610938893 2:0.18876607550211363 3:0.05793887225353685 4:0.1733195527047825 
-1.0 1:-0.05086333061336394 2:-0.19124656315249144 3:0.12977035408848184 4:-0.04623099314493451 
1.0 1:0.29974521306707785 2:0.20770660865875895 3:0.06626751775852119 4:0.07082225545746006 
1.0 1:0.13300971963330993 2:-0.17432395211084706 3:-0.08630678649464256 4:-0.114907203361018 
1.0 1:0.11652649350630721 2:-0.0651642132047719 3:-0.11584422227049687 4:0.009241379906746018 
-1.0 1:-0.29103159761879094 2:0.08412616753422142 3:-0.05880913706240466 4:-0.03513743595256056 
1.0 1:-0.28735212120878384 2:0.08984853552741806 3:0.025199290505808818 4:0.03177113655107143 
-1.0 1:0.08750602895813382 2:-0.205347298386041 3:0.02352894592248581 4:-0.14382280791578547 
1.0 1:0.10791605961683735 2:-0.15719939054847115 3:-0.16281139267101508 4:0.07001076188308106 
-1.0 1:0.06861714308127925 2:-0.23832820229768978 3:-0.013991265952185212 4:-0.0190583046545426 
1.0 1:0.2543894007974676 2:0.1336365464108445 3:0.06810924191084361 4:-0.15894417265731053 
-1.0 1:-0.2733652735736324 2:0.1617163692086473 3:-0.05677758568071226 4:0.014480690617215327 
-1.0 1:0.0507188918160845 2:-0.26168830796378884 3:0.017398703424647735 4:-0.002989288859454731 
-1.0 1:-0.12261390093479652 2:-0.12020030191112402 3:0.30359298563377124 4:0.10873537038101222 
1.0 1:0.10303506922443909 2:-0.03268212859768635 3:-0.008108358812572939 4:0.010498218579807728 
1.0 1:0.15588905878906506 2:0.02025613971090979 3:-0.07118187703012949 4:0.06250684064044373 
-1.0 1:0.009082388500155286 2:-0.201677469324284 3:0.11053926708623887 4:0.0048390961637774215 
1.0 1:-0.06271592375678592 2:-0.13118248552547265 3:0.06194328058585158 4:0.03355020280698749 
1.0 1:0.10603635537098852 2:-0.06805139884537909 3:0.01998227994381231 4:0.08496267011321777 
-1.0 1:-0.1281598523225487 2:-0.18410077783633466 3:0.11268362769396842 4:0.09030824914361611 
1.0 1:0.1273173525938295 2:-0.1688149493917228 3:-0.05797089030693488 4:-0.08336449977227654 
1.0 1:-0.3383609445781934 2:0.17402173519009154 3:-0.07571991511893944 4:-0.05514688083470323 
1.0 1:-0.26924538483801136 2:0.026821968022617236 3:-0.05822798176290982 4:0.014512731518855161 
-1.0 1:0.07181596719023908 2:-0.2342290558557674 3:-0.11504742450351603 4:-0.011400872664745331 
1.0 1:-0.3238337682578109 2:0.1633693590838061 3:-0.10268885701848315 4:-0.008309653692717366 
-1.0 1:-0.22032123439124238 2:-0.055931679014039414 3:0.1814903080559147 4:0.1850346718116516 
-1.0 1:-0.30065645799085006 2:0.16236877604419833 3:-0.05090722496205244 4:-0.11856433699452792 
1.0 1:-0.016657714772261384 2:-0.1546641900095242 3:-0.09211659055394164 4:0.09228466943564792 
-1.0 1:-0.09177898957385139 2:-0.11283908674384513 3:0.17697821387339824 4:-0.02572610867676584 
-1.0 1:0.13005819160140386 2:-0.22887383251237448 3:-0.034619425745632544 4:-0.1717359327537838 
1.0 1:0.1631357680383125 2:0.014316201939714366 3:-0.05996076651625957 4:0.08755173150815487 
1.0 1:-0.2726478158921955 2:0.1334189918283581 3:0.014268216463870442 4:0.022516131981227434 
-1.0 1:-0.173709533509889 2:-0.026465722395802818 3:0.1811910706481588 4:0.025339621652707395 
1.0 1:0.01335762418503541 2:-0.12969543865673347 3:0.004600172109825523 4:-0.004864552170164349 
1.0 1:0.20545321160217792 2:0.04459683962483717 3:-0.07400545813360988 4:0.0003240038565235012 
1.0 1:0.31024375499957196 2:0.05350571767574312 3:-0.0808481824148232 4:0.04911601356722732 
-1.0 1:-0.2931444467556219 2:0.0377309419444743 3:-0.08197689239949169 4:-0.0638165705062313 
1.0 1:-0.29988591512270696 2:0.13970298564325198 3:-0.11870477372993063 4:-0.0863477488171633 
-1.0 1:0.3186966098247616 2:0.19612404307010584 3:0.11207783747596303 4:-0.011831589034567965 
-1.0 1:-0.2090069125829458 2:0.008459637693847107 3:0.12669456872928853 4:0.08784296450475906 
1.0 1:-0.2553878938791242 2:0.020283285450820518 3:-0.07746590071807904 4:-0.02692750333446049 
1.0 1:0.2761074167911621 2:0.16008164967647048 3:0.011834534905056027 4:-0.12279723396809239 
-1.0 1:0.06047197474081199 2:-0.20136254641205348 3:-0.1038352923517834 4:0.09913601623325129 
1.0 1:0.32305853043864335 2:0.17456792976278857 3:0.016712782365388524 4:-0.05225458456706748 
-1.0 1:0.1146230095840828 2:-0.2295617690763857 3:-0.02742967943883944 4:-0.07860591966341551 
1.0 1:-0.2141069801339449 2:0.018720515368296567 3:-0.06522191913645764 4:-0.03947084110548152 
-1.0 1:0.2719469541611489 2:0.07123966630936691 3:-0.12281183262944917 4:0.06778117922654664 
1.0 1:-0.06571047781939546 2:-0.13387762547319437 3:0.1220257454374015 4:0.025711019301659144 
-1.0 1:0.05947682840987273 2:-0.21007421597464432 3:-0.103243235645333 4:0.14595316623959206 
-1.0 1:-0.04178628859838246 2:-0.165896926660403 3:0.0936910337974284 4:-0.03818240071947186 
-1.0 1:-0.302874783601833 2:0.022939988993003844 3:-0.1026836395648751 4:-0.06584813359747768 
1.0 1:0.36515212199911146 2:0.21511759331441227 3:0.06295519647611947 4:-0.14619063041559258 
-1.0 1:-0.2721131065383203 2:0.07090195376459917 3:0.0319292050669185 4:0.022115510285313625 
-1.0 1:-0.2896417491550929 2:0.06048710792786639 3:-0.08792218624067477 4:-0.09645687569577782 
1.0 1:0.14111285522057676 2:-0.03839465428646013 3:0.012532180165928757 4:-0.05427025275067519 
-1.0 1:-0.01741580077273301 2:-0.19934289256801802 3:0.13139067001098664 4:0.08751615172522838 
-1.0 1:-0.25890099515992415 2:0.08805845211350458 3:0.052345344693280706 4:0.05561403321833802 
1.0 1:-0.28779053558447465 2:0.1375631159457601 3:-0.08652870912989058 4:-0.0002845065913288196 
-1.0 1:0.09049183648382358 2:-0.2410972791601007 3:0.005941736388515575 4:-0.1434754621925301 
-1.0 1:0.23324395703800643 2:0.20880272597061342 3:0.03252902065433193 4:0.09311216756932976 
1.0 1:0.3092825528577456 2:0.034105794503475124 3:-0.12911022698704128 4:-0.09559436506203503 
-1.0 1:0.01166917816056814 2:-0.24200076852965444 3:-0.03907067001829545 4:0.045270398993391615 
-1.0 1:0.020503140932622958 2:-0.25106003543088645 3:-0.05586112140101238 4:0.09011242836022149 
1.0 1:-0.04119886389339318 2:-0.1856892342088239 3:0.10586527368229713 4:0.07438540231571625 
1.0 1:0.24220519376514865 2:0.16914514228664299 3:0.032312959440552236 4:-0.006073667420204988 
1.0 1:-0.31183742060715686 2:0.12826337740422386 3:-0.06003987168422931 4:-0.06375449461151447 
-1.0 1:0.3418452347723697 2:0.18740567815462825 3:0.024026325685192727 4:0.08089182168624631 
-1.0 1:0.2487646328560713 2:0.015921569879681952 3:-0.14287150803823312 4:0.12778723271178044 
1.0 1:-0.3176174484272567 2:0.13361363484518315 3:0.03414897352777798 4:0.10772965892612862 
-1.0 1:0.006461005962224229 2:-0.24315683976138538 3:-0.06319146807077147 4:0.05424660918946496 
1.0 1:0.23145707893942769 2:0.14985739637217177 3:0.006133262754818713 4:0.13993621453797755 
1.0 1:-0.2938149034935991 2:0.11280552430131033 3:-0.0009943985972277018 4:0.04078705971243489 
-1.0 1:0.04280219896355032 2:-0.26301671309356023 3:-0.02948069716434534 4:0.09646657269193368 
1.0 1:0.2908027499780928 2:0.16858749949976998 3:0.03161372871558902 4:-0.1819111925553853 
1.0 1:0.24331821966218506 2:0.10900604928900007 3:0.06904610538856418 4:0.017479085000731576 
-1.0 1:-0.18462253221927527 2:0.0102329215770385 3:0.1325214011545363 4:0.03728492859624718 
-1.0 1:-0.03412239144294452 2:-0.19953999086253557 3:0.15844824162421295 4:0.005018790698971928 
1.0 1:0.2860772553928345 2:0.16504214010413654 3:0.04554910771518774 4:-0.062171711063478144 
-1.0 1:0.01859828231745237 2:-0.25002242446675166 3:-0.027957909087036492 4:0.03715639971709262 
1.0 1:-0.32021698722199654 2:0.14233662673904401 3:0.05413876719930638 4:0.0911463624592852 
1.0 1:0.3046383659584893 2:0.21602616726424206 3:0.10016946074650131 4:0.0009688818916154911 
-1.0 1:0.07975737898978533 2:-0.24539003837762013 3:0.055650473048507704 4:-0.05626961521057722 
-1.0 1:-0.20387237097562705 2:-0.07419884812246944 3:-0.10919566241816783 4:-0.011597576408279782 
-1.0 1:0.051582412465470934 2:-0.251998123162533 3:-0.06638985351771985 4:-0.028511002204297305 
1.0 1:-0.24266598515376708 2:0.02161293143441384 3:-0.06719183142110352 4:-0.013800316887010528 
1.0 1:-0.28715022976469107 2:0.10041292004980702 3:-0.09495966120475274 4:-0.06097099009221633 
-1.0 1:-0.2460399633771817 2:0.031213413913787354 3:-0.0651045598478032 4:-0.09948157208772365 
-1.0 1:0.05778534574813689 2:-0.2181685610160647 3:-0.022440380419993165 4:-0.015906496434740302 
1.0 1:0.3080880178888422 2:0.19118346642040027 3:0.0513807669406634 4:-0.18499529524870462 
-1.0 1:0.2994587954033406 2:0.19773137088882728 3:0.06696534789705537 4:-0.1177495787430211 
1.0 1:-0.3595687396938881 2:0.20676859405058598 3:-0.12203108348277578 4:-0.06690329738582038 
1.0 1:-0.26881552718592633 2:0.16994167072892308 3:-0.11804957599980422 4:-0.10237511615598095 
1.0 1:-0.1859921836324454 2:0.010474953150163559 3:-0.07999576117296184 4:-0.08226998816991368 
1.0 1:0.18009941590552891 2:-0.12788794080740845 3:-0.10279636157701004 4:-0.13945594972705197 
1.0 1:-0.27621637304659113 2:0.09604967258629835 3:-0.02592809723317053 4:-0.033943516346278485 
-1.0 1:-0.3053337091240282 2:0.02440524732092391 3:-0.059249943575813355 4:-0.03645173242241951 
-1.0 1:0.3433266768590749 2:0.22314771615383172 3:0.025928296644564242 4:-0.06536604044833172 
-1.0 1:0.04887767888365644 2:-0.21941982265784898 3:-0.003023760399074803 4:-0.024143009933698507 
1.0 1:0.012546095944237485 2:-0.10437205188486953 3:-0.08345395797678233 4:-0.02635208770601806 
-1.0 1:0.14454983723572024 2:-0.19557046290758454 3:-0.07192137605759079 4:-0.06351355225999784 
-1.0 1:-0.20513314828271634 2:-0.0387931203742628 3:0.17130622237064547 4:0.13462879276682518 
-1.0 1:0.20311494172954206 2:0.035831902507451927 3:-0.1493513236636035 4:0.2302278556488841 
-1.0 1:0.30144496124271064 2:0.18493257847314848 3:0.00017477728183829672 4:0.1121523331308047 
1.0 1:-0.04957466342631751 2:-0.14559980132468225 3:0.04338073445310932 4:0.00694548488220482 
1.0 1:-0.09915827534705143 2:-0.14757773066999752 3:0.1064588074471072 4:0.13280457022290426 
-1.0 1:-0.19465273959089266 2:-0.01631437902259961 3:0.1749836429048819 4:0.12460123503668533 
-1.0 1:0.1514648857478049 2:-0.2099510852945127 3:-0.12832699066679656 4:-0.09251304582122431 
1.0 1:0.23157044804352706 2:-0.11265102423861251 3:-0.18247092418774963 4:-0.10133361033334871 
1.0 1:0.1845368866230156 2:-0.15398715638820198 3:-0.1669258109605984 4:-0.05156577353218626 
1.0 1:0.16128287847929962 2:-0.01908483153896407 3:-0.07894852086740874 4:0.101807719502 
1.0 1:-0.18795992554976515 2:0.03197205712295065 3:-0.059118291434478484 4:-0.08683586176870815 
-1.0 1:0.09218715918259662 2:-0.25579659473925703 3:-0.011696153316582098 4:-0.0885252233556325 
-1.0 1:-0.18025694445899573 2:0.00627059174736924 3:0.1222845587187947 4:0.00060027279818642 
-1.0 1:-0.2013007282732831 2:-0.07765121024959495 3:0.2367564587398411 4:0.1544562859980223 
1.0 1:0.26964536066313155 2:0.1234486526394718 3:0.08443223260386332 4:-0.08811766428551629 
1.0 1:0.08099041288179579 2:-0.020144509648443363 3:-0.04397799505095473 4:0.2066248650854623 
1.0 1:-0.3315482289073364 2:0.16767732155375714 3:-0.08715532529994835 4:-0.06150945837976267 
1.0 1:-0.3624234841169994 2:0.15051402060677102 3:-0.09414209882970818 4:-0.08632505837376464 
-1.0 1:0.03506974509242804 2:-0.2161721100973273 3:0.013583813197538118 4:0.011609848037608644 
1.0 1:0.01630137926350635 2:-0.11377397478969437 3:0.07725018179358345 4:-0.15542451213226077 
1.0 1:0.29740897566522045 2:0.18882452097197913 3:0.04120835200943268 4:-0.12499505372991973 
-1.0 1:0.2652850792279945 2:0.14006156397404604 3:-0.09127059545533492 4:0.030157653091132514 
1.0 1:-0.26206215539283245 2:0.12291123848012273 3:-0.0250334760438192 4:-0.019386878977692663 
1.0 1:-0.30607365257116637 2:0.09857878336260796 3:-0.0150474341080419 4:0.010278546264970418 
-1.0 1:0.3538279168340189 2:0.20489626886542742 3:0.03762912697088647 4:-0.11680649391716763 
1.0 1:0.11295726405104833 2:0.0325813945775798 3:-0.055923328862826444 4:0.12168863964728342 
1.0 1:0.18197741812794432 2:0.11210299270779711 3:0.054417780227367187 4:0.17246021488146693 
1.0 1:0.03204738823593692 2:-0.09220785475436032 3:-0.08363720169396316 4:-0.049141592937531335 
1.0 1:0.14141996048408775 2:0.11454396426350438 3:0.04896229132128144 4:0.14187496630065646 
1.0 1:0.20694237281811478 2:0.12825404073613594 3:0.050582575411495884 4:-0.04572574092298995 
1.0 1:-0.3214728717004919 2:0.1394026276044089 3:-0.10961438823567618 4:-0.06118793260107146 
1.0 1:-0.2557554665717442 2:0.10521409606080637 3:-0.02238238468135536 4:-0.05617739179503491 
-1.0 1:-0.31395854904627085 2:0.09695314097937839 3:0.03363424963025406 4:0.11762952665305157 
1.0 1:-0.26134886248111344 2:0.12806974821429357 3:-0.01800514118620207 4:-0.030207751859364352 
1.0 1:0.30328508582792163 2:0.22349061452233498 3:0.09025874250373228 4:-0.00022210358713774248 
-1.0 1:-0.17813369460205583 2:-0.024706141238368316 3:0.1844939874476811 4:0.07660778242728104 
-1.0 1:0.3342420726064653 2:0.0754601136441331 3:-0.09348777292772723 4:-0.051729957791352484 
-1.0 1:-0.07843585561453599 2:-0.17067909807750087 3:0.14063072614873962 4:0.050608349527446264 
-1.0 1:-0.20648089167210984 2:-0.04677254413553561 3:-0.13057447913004544 4:-0.03356705519830985 
1.0 1:-0.33158178725440385 2:0.14463770799117404 3:-0.0736465502147822 4:-0.017035338680586834 
1.0 1:0.09287866102217801 2:-0.16840960509506392 3:-0.05788037555073543 4:-0.035903255307773524 
-1.0 1:-0.06362634480011162 2:-0.194816870201309 3:0.1507321313917871 4:0.0028598491804617855 
1.0 1:-0.26899685379439564 2:0.12647886937521385 3:0.034409610580868354 4:0.038683373979934085 
1.0 1:-0.04329145737395784 2:-0.12137147021467674 3:-0.012022205809661861 4:0.023195911980379905 
1.0 1:0.19396469147914946 2:0.10722180130154928 3:0.023229631928770415 4:0.043689715091038125 
-1.0 1:0.3701775178547025 2:0.20486774999845903 3:0.0639732181660542 4:0.06798033658293826 
-1.0 1:0.21786282684543506 2:0.03588099631713171 3:-0.15808821173389856 4:0.10342851080735502 
-1.0 1:0.08928800934679104 2:-0.262157160536734 3:-0.031205577229911283 4:-0.07327076379928135 
1.0 1:0.1055578221006921 2:-0.026226395988125793 3:-0.13190263631007013 4:0.03094977774202029 
1.0 1:0.26621611487822294 2:0.12165680065647613 3:0.0661114996532556 4:-0.13382766814832558 
1.0 1:0.0036642483360970514 2:-0.10001800721048754 3:0.12866287394453615 4:-0.19619219190515144 
1.0 1:0.0549475430151862 2:-0.14723249842906566 3:-0.033370964626392295 4:-0.11710394218876466 
-1.0 1:0.016919750460823706 2:-0.26205107076023704 3:0.05533206970382562 4:0.10555048952382219 
-1.0 1:-0.27852534309102334 2:0.16766727496877637 3:-0.10703484468523325 4:-0.00011076775752268987 
-1.0 1:0.30263056416369044 2:0.19737860645400732 3:0.03630053502916525 4:0.15199817948653072 
-1.0 1:-0.2786766162654119 2:0.0665551743802742 3:0.09624366729066905 4:0.17345459249094328 
-1.0 1:-0.3533632689770589 2:0.16056242051960679 3:-0.07346288476523678 4:-0.005101562947009145 
-1.0 1:0.12830430872312845 2:-0.13271248708035877 3:-0.19109167816218642 4:0.08356268984424381 
1.0 1:-0.3013504672633699 2:0.10866872237745423 3:-0.10814882252007854 4:-0.026573286686028652 
-1.0 1:-0.21503284189957173 2:-0.01572935419762448 3:0.16313527886021406 4:0.14111051845165928 
1.0 1:0.15783539023182094 2:-0.17324461652627893 3:-0.14938500597601975 4:0.04565245981400127 
1.0 1:-0.025487774627936853 2:-0.10719202671241493 3:0.043145330963065845 4:-0.08894032857458509 
-1.0 1:0.18087864511833182 2:-0.20599314132468144 3:-0.19995386100223844 4:-0.022603912997179454 
-1.0 1:0.002148103492839957 2:-0.2464989482926147 3:-0.003759680130197257 4:0.11426730404545492 
-1.0 1:0.14067801871285754 2:-0.2037424493959234 3:-0.13290244571311813 4:-0.11182856215963245 
1.0 1:0.1463078975854997 2:0.10654458387123274 3:0.06659558861110759 4:0.03465299157015451 
-1.0 1:-0.014651603202820683 2:-0.23782855988383858 3:0.013888776052223037 4:0.09729787575203588 
1.0 1:-0.32810776643520345 2:0.1384237199057102 3:0.08556310718761784 4:0.13337515200712224 
-1.0 1:0.2923653318339142 2:0.024298914819221397 3:-0.11251771046976261 4:0.10772186488422199 
-1.0 1:0.03056517017309117 2:-0.23373858993053478 3:0.04510845928725729 4:0.00280987934064573 
1.0 1:0.1479949656696964 2:-0.011128556552103711 3:-0.09887606367400106 4:0.036666051694076614 
-1.0 1:-0.23320512023879278 2:0.07010520960365862 3:-0.05277278208217345 4:-0.08928514842697992 
-1.0 1:-0.07918379040976925 2:-0.1947812053244835 3:0.11089741572818432 4:0.01963600180708406 
-1.0 1:-0.15373175034172298 2:-0.12621417381751251 3:0.25118452380088074 4:0.1558683653766235 
-1.0 1:0.0535157544543237 2:-0.20903940986720476 3:-0.2288344145922639 4:0.18821061444487713 
1.0 1:-0.2963689472487668 2:0.09353483297103284 3:-0.10311608641605206 4:-0.043342970329238735 
-1.0 1:-0.21987370096224762 2:-0.04939112681435496 3:-0.1095158985396899 4:-0.0230334037987708 
1.0 1:0.1873602337213866 2:0.03891051378399879 3:-0.07339776099254892 4:0.05329075069021619 
-1.0 1:-0.26189154224529326 2:0.08227995510572439 3:0.046940948986727765 4:-0.013988448174597611 
-1.0 1:0.03376012141630601 2:-0.1668491083633179 3:0.12490771005077629 4:-0.12963532508355116 
