1.0 1:-0.28715022976469107 2:0.10041292004980702 3:-0.09495966120475274 4:-0.06097099009221633 5:-0.04343006666654722 6:-0.011279938643206849 7:-0.06983200386076563 8:-0.020813776578007717 9:0.03652806228569992 10:0.03403089474440821 11:0.007458070964455384 12:-0.0006797401798451994 13:0.0030833145172281876 14:-0.035275371840598146 15:0.003610351101941177 16:-0.03413011616383655 17:-0.037860544120803225 18:0.043242785086982954 19:0.027707531787423918 20:0.015625163298530483 21:-0.007751872354426084 22:-0.021045986863995475 23:0.01257444033954332 24:-0.019318179617294984 25:-0.019609463844718913 26:0.005999373238735851 27:0.04112934942246749 28:0.02339025099212473 29:-0.027704734194361244 30:0.02020663815653566 31:0.012543325641035703 32:0.014090089226670752 33:0.011881022003237839 34:-0.013267791114548582 35:-0.010306461715622875 36:-0.003114079501460496 37:-0.009662954505596498 38:-0.0006030637654968519 39:-0.0021865460382799696 40:-0.013090951755737278 41:0.010981401965832102 42:0.0015490176538000833 43:-0.008890627785188428 44:-1.9144907931527072e-05 45:-0.0003714701076753691 
1.0 1:0.07454332232737197 2:-0.10882348022703567 3:-0.1422573424226108 4:-0.0805046108200515 5:0.05809482060375279 6:0.023651787059290674 7:0.025929595598514675 8:0.036483447129232696 9:-0.033842107445622806 10:0.0496594841189821 11:0.03907492187428844 12:0.0022998976663859277 13:0.06384158506805625 14:-0.0215615500346163 15:0.016750279336955477 16:0.0033012745609035006 17:-0.005924456912466722 18:-0.003773335375911223 19:0.02107253127467989 20:-0.0019044751607642373 21:-0.0037851690863249243 22:-0.008360418484233969 23:-0.002889101595145044 24:-0.015905912565677346 25:0.0025019078667256455 26:-0.0022448067083467122 27:0.014402094615192424 28:0.02766556828728683 29:0.02024437011222804 30:0.01105935231792312 31:-0.025888618074712974 32:-0.020805801737954564 33:-0.020367697067262696 34:-0.006462978475099612 35:0.010054497103942229 36:0.009398414625972868 37:-0.013864247659203561 38:-0.020550360670539156 39:0.013336803678001052 40:0.0030716280069303555 41:0.00500255818171284 42:-0.0036605292110896267 43:0.0023139612639289033 44:-0.012440033647876096 45:-0.02135423931786462 
1.0 1:0.2503192777817955 2:0.11489282860107349 3:0.06523835364489448 4:-0.06740997683861065 5:-0.008435318951165251 6:-0.14252643823399988 7:0.07683040406555479 8:0.09669984682050409 9:0.046900110691879465 10:-0.0020556465284378884 11:-0.00044977693884730094 12:0.008131047987902259 13:0.019447999897655804 14:-0.021616526511387985 15:-0.03921056626995853 16:-0.01925362130955134 17:0.03941002384349086 18:-0.011186096812279877 19:-0.012591459930918515 20:-0.02027839312424877 21:-0.05274326939005623 22:0.008325987257748746 23:0.017897516036426947 24:-0.07216060226266763 25:0.013681921712296352 26:-0.0021975914136417585 27:-0.004709500442964858 28:-0.02093901639274911 29:0.004444847301430412 30:0.003903499399525934 31:-0.0011140930234299004 32:0.010826505351918939 33:0.000916372945697182 34:-0.008514764736502726 35:0.006729890470085343 36:-0.006465526588606118 37:-0.001724145152676113 38:0.00032797182976714717 39:-0.000907115977619697 40:0.010026179329918339 41:0.0002682636312001073 42:0.003137537529602907 43:0.0038537665537472527 44:-0.006512714791314572 45:-0.0037928225167347014 
-1.0 1:0.08442085066103422 2:-0.24076041873956025 3:-0.030399476476613403 4:-0.0017304233971289999 5:-0.027834180944136436 6:-0.010959768903646985 7:0.06412844321234701 8:-0.10452379914931362 9:0.03755887339338557 10:-0.11114984190619545 11:-0.021398105748505467 12:-0.028087989932467656 13:0.035206101125503736 14:0.018167243601687852 15:-0.015692140646331405 16:0.03950015400805608 17:-0.034079205036912356 18:-0.00485807690001739 19:0.026524771681424385 20:0.002709848400036803 21:-0.034355727818400905 22:0.004377634465510391 23:-0.03130102591569907 24:0.0015691644952622891 25:-0.009400534386870104 26:0.03472367123799379 27:0.04325539250731035 28:-0.03033183398387957 29:-0.008159637277368126 30:-0.001800485440568489 31:-0.02354874659340517 32:0.0017201781122712905 33:-0.005082351031390079 34:-0.004895196786214057 35:-0.020784559566166594 36:0.0049689389331258466 37:0.027008010014834712 38:0.016495574102178317 39:0.008638095122885974 40:0.010855284628439085 41:0.006741010795610482 42:0.02249998878523888 43:-0.001898888607570405 44:0.021227343211591795 45:0.011197796352212335 
-1.0 1:0.03056517017309117 2:-0.23373858993053478 3:0.04510845928725729 4:0.00280987934064573 5:-0.0670823353396031 6:-0.01371308675152181 7:-0.01216843060430882 8:-0.031474155780739525 9:0.01721235453451426 10:0.025598159134537238 11:-0.011185949396508285 12:0.008425562338889568 13:-0.034185007167326566 14:-0.0024051642245188493 15:0.022719946915878284 16:-0.004798579029513694 17:0.04638002111065028 18:-0.020694431238254686 19:-0.03532134720043452 20:0.006316294776858852 21:0.01898642398567519 22:-0.011269873062152633 23:0.004945922488570825 24:-0.003930260879437418 25:0.007636839938215139 26:0.005498046233010513 27:0.023480497491421868 28:-0.00872106317532094 29:0.015655863211904618 30:0.01059589001561919 31:-0.001624888485112646 32:-0.0034698901807442106 33:-0.00556789362559186 34:-0.003058047892167635 35:0.009689649141830962 36:-0.008285409699110813 37:0.0006018950805290555 38:0.008209610351971418 39:-0.00811631739949517 40:0.010622880342270834 41:-0.0016114372366773612 42:-0.005061133462389946 43:0.0026853862865470358 44:-0.007141489860931709 45:0.004881700886883102 
-1.0 1:0.08912829375403422 2:-0.2495479986283361 3:-0.06808654230660353 4:-0.08261361909460256 5:-0.015899228000867027 6:-0.0701232998408834 7:0.03396495314227459 8:-0.1104240528280504 9:-0.02973324842094527 10:-0.10305160519075976 11:-0.009156245835676757 12:0.08465566646452152 13:0.044079210462417195 14:0.11598516655260567 15:-0.10083507417611465 16:-0.021998490481057613 17:-0.04517770109486593 18:-0.06193225866322097 19:0.023443405785287873 20:0.027597363198635434 21:0.05958975741266439 22:0.01953876897714261 23:0.048600843315619646 24:-0.030094910543950977 25:0.03558854941008358 26:0.031205988190176136 27:-0.048550701357995614 28:0.07767829760689517 29:-0.00940808907449793 30:-0.016100640795759437 31:0.02873578885629975 32:-0.024144264114128025 33:0.0027583800832957778 34:-0.0302203384753208 35:0.030562450405332786 36:0.007824871670880397 37:-0.014248458336311436 38:-0.04012563379111627 39:-0.044289371152054335 40:0.008120451348837491 41:0.006419994800208592 42:-0.026127620056226052 43:0.009662187491047157 44:-0.01898895534041711 45:0.0013879934978953262 
1.0 1:0.18084002264745672 2:-0.013507713100482589 3:-0.03030669702472464 4:-0.024925560539871675 5:0.05404246538840214 6:0.04277725913231341 7:-0.04632564437617459 8:0.018591057320359292 9:0.001748673975425069 10:-0.046375105050805485 11:0.0934885885778888 12:-0.021099260436908445 13:-0.00460771236523057 14:-0.01290153354089417 15:-0.011246054680875448 16:-0.009678327857985995 17:-0.05194589641910988 18:-0.017773745775707138 19:-0.028001763839003702 20:0.01857328661867661 21:0.01678557271766376 22:-0.0063125721951312296 23:-0.01692945589234909 24:0.000777678369120606 25:-0.012734198314747543 26:-0.04223189249274547 27:0.0003285646124652963 28:-0.014703547591852644 29:0.041313104621609795 30:-0.013295486109283935 31:0.027248131494918525 32:-0.006966761091179906 33:0.014387860787527115 34:0.016690372163890937 35:-0.0013734038633470272 36:-0.01804943757813208 37:0.009937132329814826 38:0.007178584747250609 39:-0.010121345122383392 40:0.010802972137644013 41:-0.0026829456334043905 42:0.003612911945059272 43:-0.00601328556872926 44:0.003464503141347131 45:0.010885053814145153 
-1.0 1:-0.28807362677235426 2:0.15149236752035475 3:-0.045714333818883124 4:0.09074266401792273 5:0.12057592247266594 6:-0.06511942184728356 7:0.10695538693690088 8:-0.1185647388328891 9:0.10220169019864192 10:0.07284624319402208 11:0.008444420028164399 12:-0.058473712243222925 13:-0.049617081539396854 14:0.04742331913737824 15:-0.028540440094909074 16:-0.005867764806156823 17:0.008580644140602797 18:-0.012384777010200052 19:-0.024778895056149396 20:0.004093805378395942 21:0.016631765466528513 22:0.04339067405362325 23:-0.02964932778541162 24:-0.027024188246040266 25:-0.04460585522622306 26:0.007531930349564865 27:-0.03254039600910922 28:-0.016529046556576922 29:0.02032000209546532 30:-0.013145019532158443 31:0.008283911817312648 32:-0.002098740730328976 33:-0.03958907143763636 34:0.020947558250434543 35:0.015549833331712138 36:-0.010513080487052061 37:-0.011304333022409565 38:0.005887327861801384 39:0.002300298505690055 40:-0.012041537054315675 41:0.006565073509142062 42:-0.007305192793103526 43:-0.01354160503013637 44:-0.0031538453728738765 45:0.0017141561230593887 
1.0 1:0.16315490667972 2:0.1192997776433085 3:0.049225950246751304 4:-0.01702323348158031 5:-0.07372221997615602 6:-0.2737282037468117 7:-0.019366908269731448 8:0.10934351120124958 9:0.061594848558886056 10:-0.0022895802197560045 11:-0.07276603047133699 12:0.024237948751460715 13:0.04336663606035113 14:0.0413847467587951 15:0.06973564978947348 16:0.010162062950570257 17:-0.01695141720205185 18:0.01525163918772051 19:0.02337142217189077 20:0.03133982631289412 21:0.03170843796527808 22:0.001650622756604908 23:-0.013050657790295711 24:0.01337210269342061 25:0.0010575480688999874 26:-0.008040562045038582 27:-0.010472260608315805 28:-0.004877929155723524 29:0.0005855447790081934 30:-0.003422851182689428 31:0.004100443560187503 32:-0.008777980052970157 33:0.0008810583025972988 34:0.0069842338418502885 35:-0.00711153037237359 36:0.002299806781614136 37:-0.0084299858368563 38:0.011903794091626667 39:-0.007119676199429286 40:-0.0004067170357915633 41:0.0007414716855906713 42:-0.0042006150719862655 43:-0.007587933002165353 44:-0.0013722787285750581 45:0.010120795114555136 
1.0 1:-0.322563517472569 2:0.1388949666831128 3:-0.04514297240574305 4:0.02169618610942095 5:0.021439316204445745 6:-0.003811745764677063 7:0.05035567406581741 8:-0.013290058021526946 9:0.015066315990471915 10:-0.002593895553117606 11:0.0012477376274723489 12:-0.038609134129094926 13:0.0041039877763930106 14:0.022656296067183543 15:0.0007038174807238035 16:0.018094828948447016 17:-0.027515110544432574 18:0.02954840940047353 19:-0.025657423670888413 20:-0.031769529237639406 21:-0.0027086802083739567 22:-0.0015628937701318776 23:0.017920964902795933 24:0.003499341201749954 25:0.0365598840678759 26:-0.005492613566307515 27:-0.0033869566435120613 28:-0.003500503419536587 29:0.01878720401863187 30:0.011886041995258442 31:0.004966872468465882 32:0.008775543140834561 33:-0.01687704173726236 34:-0.02290259632522325 35:-0.02505084939669433 36:-0.01254811448026739 37:-0.013427862973257808 38:0.016337926147111846 39:-0.01462595926697486 40:0.018813504170457983 41:0.013520260093846529 42:-0.01470883421387021 43:-0.035879047885145274 44:0.010555397259919485 45:0.019224152888672373 
