1.0 1:0.291017787655748 2:0.22628827942679278 3:0.07176230237415558 4:-0.016311874489726125 5:-0.10012495726526478 6:-0.021329201029116434 7:-0.060310257933507645 8:-0.12570812285422314 9:-0.11122177342285512 10:0.034829678282151125 11:-0.018955117180390092 12:-0.04402213535462958 13:0.024094936411685274 14:-0.027700661990723623 15:-0.012439587526223095 16:0.0020721146510340634 17:-0.009899668863167559 18:0.029443889844789482 19:0.010680639547294948 20:0.05382440789117073 21:-0.004548092447786894 22:0.024513395028169176 23:0.025775155288390007 24:0.003376178368753119 25:-0.0017852386344879697 26:-0.007548669718331728 27:-0.028558520752006947 28:-0.019674130873033782 29:-0.004131140131096146 30:-0.0020284035141051116 31:-0.020474149111676 32:-0.001387968382044539 33:-0.00540973461455632 34:-0.00819789512233963 35:-0.00032180657673551785 36:0.021440600990731105 37:-0.013420495902663476 38:0.0012244374907409983 39:-0.0028469519895633795 40:-0.00945350287862168 41:-0.010037657121712071 42:-0.02404759201559542 43:-0.0034083281654894645 44:0.011831309904862829 45:0.011606687102872215 46:0.006532854219323526 47:0.023693256573888526 48:-0.027598251393642803 49:0.013905056952094241 50:0.00374132608905617 51:-0.017878469388319728 52:0.02051910581936798 53:-0.004921816067769258 54:-0.01434810445864778 55:-0.006096821151715521 56:0.010176725578250976 57:-0.02262786679901077 58:-0.011384328961844966 59:-0.003534807440764845 60:-0.005839076617309157 61:-0.010784415828456562 62:-0.006900294782250828 63:0.008715940231543144 64:0.0015648991162443525 
-1.0 1:-0.022999608542899414 2:-0.18788135349837395 3:0.1419121759629777 4:-0.11949572487988407 5:-0.0026210624609857257 6:0.05829173732743803 7:-0.02636386661799906 8:-0.01656422114822728 9:0.02241314250842904 10:-0.017743915252440276 11:-0.011856725678720637 12:0.055943681410930896 13:-0.029652372695404203 14:-0.023177063418256982 15:-0.023503997755822875 16:0.02059095723763235 17:0.03347468305143194 18:0.004695201413395956 19:-0.008141891998499665 20:0.03203592958166945 21:0.023174387707187886 22:0.00025807271678991543 23:-0.01195617124229292 24:-0.012373491616009797 25:0.03794648328502563 26:-0.01422791190566097 27:0.032111833943654626 28:0.0029868036668843235 29:0.011648801433179222 30:-0.02494223263086842 31:-0.004910893590244131 32:0.015958111473119187 33:-0.017454535728814235 34:-0.00024566306274334017 35:-0.008711304952781843 36:0.0037686171913417395 37:-0.013801372653167197 38:0.006370226803651971 39:0.019949406958793988 40:-0.009697535287512313 41:0.01570467871088363 42:0.008489904671385155 43:0.0021832088636514237 44:0.020423873721794217 45:0.009052925460799326 46:-0.016444257856279045 47:0.006179241075258295 48:0.013919898652409675 49:0.0006252468075472525 50:0.007267006957634733 51:-0.006038774051140652 52:-0.0033628778527153534 53:-0.003327436143123039 54:-0.0021519806787731015 55:0.00021200302792320942 56:0.014188008406233623 57:-0.00098094602921691 58:-0.004919836764203653 59:0.0016615769377320202 60:0.005083496423838926 61:-0.0002395191470362227 62:0.012860191345085998 63:0.005730258140102884 64:0.009183423498511253 
-1.0 1:-0.23286704744942016 2:0.03770672585593071 3:0.13720266108637483 4:0.11232390025663609 5:0.1539560140222342 6:0.004854925209011171 7:0.06244937325124093 8:0.00798058571962636 9:-0.050592860813142675 10:-0.03916954704619293 11:-0.026824956741901593 12:0.04089077040885751 13:0.007849878173878234 14:-0.049162676760422526 15:0.01923088513727225 16:-0.022908666410102058 17:-0.007831476549626145 18:-0.0008179434282379635 19:0.005061865612252799 20:0.0049002646006464715 21:0.005079650204413793 22:0.009557567782137993 23:-0.002084817737914867 24:0.0024872584134489877 25:-0.003232393518696099 26:-0.0002723749003270895 27:0.004620688668403771 28:0.009062188796236699 29:-0.02576861168772209 30:-0.011023737111325316 31:-0.004936509185603535 32:0.002633750571544636 33:-0.014063381618009515 34:0.003134607232479275 35:-0.0017927020888297333 36:-0.0055254740457136575 37:-0.00882130055170854 38:-0.010724923802538379 39:-0.007445690338621467 40:0.028683906782550447 41:-0.01999548951900358 42:-0.012169632795734622 43:-0.03917333759926175 44:-0.0013951635329227784 45:0.006425009086287733 46:0.0022693312155498326 47:0.003862801780430339 48:0.025090761232092328 49:0.0005436908279107247 50:-0.012756951417873311 51:-0.003586794842155688 52:0.0109860395358986 53:-0.014576314533180843 54:-0.00475930519596718 55:0.0016017046813071763 56:0.0008793436474035625 57:0.003599639815247465 58:-0.006975957893565485 59:0.0077552312229696215 60:-0.0008291112445472405 61:-0.003971925007769304 62:-0.005378162074554144 63:0.004118025940923302 64:0.0015224911866945148 
-1.0 1:0.024927655458159503 2:-0.19604352854282342 3:0.13250150229900182 4:-0.06131648910468529 5:-0.026978148907042136 6:0.05879766777161502 7:-0.027507608693881747 8:0.01875770714832016 9:0.043152645912926904 10:0.022069986021819945 11:0.032543285651826105 12:-0.05788582360322052 13:-0.0015451418722253005 14:0.0012529701573699703 15:0.03230200850002235 16:-0.027524155420631226 17:0.008486941328439516 18:-0.028380181430520544 19:-0.016058689857203753 20:0.0011030666486810357 21:0.013791397952649066 22:0.005964170277652195 23:0.008690343702906372 24:-0.008960462644917152 25:0.010741887555392907 26:0.028416827017662214 27:0.011794400078903075 28:-0.003757159955999295 29:-0.0004644136194647601 30:-0.00965846470320688 31:-0.00018474925608119412 32:-0.005403526066793517 33:-0.006417278559632282 34:-0.012773322674707738 35:-0.007059855895152524 36:0.0038001274970919678 37:0.014339194560248266 38:0.009498442301215621 39:0.010575225995708325 40:0.003215492532204463 41:-0.002583262215263139 42:0.009453619404793553 43:0.0009812470117451242 44:0.012140640745682357 45:-0.0023613816339512223 46:0.006489279856707829 47:0.00032243638984301437 48:0.0015149273723508178 49:0.0003216946750225539 50:0.0030041418170474975 51:0.0003414950030518869 52:0.0013990835060193017 53:0.0021785887529103287 54:0.005108929531808188 55:0.0012033917167463253 56:-0.013452620542216465 57:-5.564843439774883e-05 58:0.003785009317769191 59:-0.00918459627123447 60:0.011282015977442661 61:-0.0038575563499599163 62:-0.001272476119032076 63:-0.0006925423719376005 64:0.001308984848421001 
1.0 1:0.22476752515914272 2:0.17450473289889934 3:0.034367849466989606 4:0.1512988584963436 5:-0.09538165467004064 6:-0.05959317286114185 7:-0.00152029757060506 8:-0.024749745646095944 9:-0.012031394858186911 10:-0.01629473318717791 11:-0.015756755925000393 12:-0.01200298933738429 13:-0.013356228632572874 14:0.007490967775885583 15:-0.028597800796682952 16:-0.013145958039317403 17:0.033426247081610815 18:-0.022380839247971004 19:-0.011295074316088678 20:-0.023476226977557864 21:0.010323730477087985 22:-0.04340395368658151 23:-0.021404877053678092 24:0.041348485967013585 25:0.006315962195596686 26:0.022482465006437413 27:0.006703037584515174 28:0.005832652155864064 29:-0.03561601293697465 30:-1.3022167843150523e-05 31:-0.005732441255481238 32:-0.006495378782092253 33:-0.0073579811117298576 34:-0.014103040155685656 35:-0.0006427707720984329 36:-0.0068728026822271575 37:0.0005049291743071437 38:0.0030545584007243276 39:-0.01385817888006327 40:0.005463737605459892 41:-0.001693128366565844 42:0.0166245367797796 43:0.009273836022700465 44:0.0011155332054754764 45:0.0026310866826432817 46:-0.015593370787093982 47:2.6261247554156507e-05 48:0.008649847782826584 49:-0.004212739845095321 50:-0.005865947522797953 51:0.00662880716307653 52:-0.005447318969209719 53:0.007067961134229297 54:-0.005857608646935479 55:-0.006412268211963329 56:-0.004888615407513285 57:0.022974131058336216 58:0.0020393049737968388 59:0.00020860336840644068 60:-0.0025884446945573956 61:0.0032652679318124814 62:0.005641467268636503 63:0.003834662388709288 64:-0.0011106054187354115 
-1.0 1:-0.19447045691231607 2:0.07938378988092164 3:0.12220232947215989 4:-0.059716343799215546 5:0.2294824080331275 6:0.0112403047959117 7:-3.169701570444449e-05 8:-0.005841485322352451 9:-0.057063916043063434 10:-0.05900581229774292 11:-0.009434559784993718 12:0.05579371668481354 13:0.010440464078326309 14:-0.06582573765586103 15:0.03404847667347401 16:-0.037646874775196376 17:0.004419665685892117 18:-0.016096737256346715 19:0.007415569494048773 20:0.014028935947063673 21:0.0044127765372654225 22:0.00988268592193334 23:0.0004226532212379241 24:0.003254352155444595 25:0.01099342143691171 26:0.00974174208495988 27:0.01986261382661509 28:0.0017721729224791367 29:-0.03659578590732 30:0.0061712864965138906 31:-0.017771061205163127 32:-0.013822113129560476 33:0.010761743119539091 34:0.025301297206319455 35:0.04846001778582806 36:0.014856940733523151 37:-0.0002072366286330063 38:0.018753972375951042 39:0.0033245634873278612 40:-0.00854527085749179 41:0.02152194427288468 42:0.014168047783156557 43:-0.008190846897616972 44:0.020690370629937765 45:0.008476213634572204 46:-0.0047053050432492955 47:-0.00793186950802903 48:-0.030255840885115157 49:-0.0056712138756123045 50:0.025933726584622264 51:0.010918334814660343 52:-0.019313245681753216 53:0.0222107002611031 54:0.011606965595983582 55:-0.0005340930007589582 56:0.004141743061411924 57:-0.00945545217401184 58:0.0001162536910167065 59:-0.009502175412018116 60:-0.01624942356277192 61:-0.01203111763442966 62:0.0012164522743076393 63:-0.0023229465905394483 64:0.013411174229726232 
1.0 1:-0.2864996874765097 2:0.10388201540011646 3:-0.045113788831974026 4:-0.01933818984255907 5:-0.01292085329120288 6:-0.01406178319764954 7:-0.024379751762717852 8:-0.013137210003552984 9:0.015941839774588462 10:0.0035530275704533376 11:0.010043616080601536 12:-0.03013965306618995 13:0.0006362224682103582 14:0.04113348536994273 15:-0.0158889417609984 16:0.0384412241440205 17:0.001778302038146282 18:0.025457293389513608 19:0.009389449256312677 20:-0.012779982200397286 21:-0.015337009749679699 22:-0.005897641115614 23:0.001164858525560735 24:0.007132926381941509 25:0.01822506167956621 26:-0.026549600503957903 27:0.010400325891689474 28:0.0021773147061314585 29:0.002006454183001097 30:0.024918312518330002 31:0.0008629147643208004 32:0.006217687397703637 33:-0.00341110986423296 34:-0.016292757268793347 35:-0.020249883881593156 36:0.0066101078856422345 37:0.006639955729444377 38:0.009070059126935334 39:-0.004424435677445631 40:0.007215680870082184 41:0.01783925329614509 42:-0.003513835289949096 43:-0.0004633869991968499 44:0.013693602991958476 45:-0.0038232189008492023 46:-0.0070731774008502436 47:-0.012407945309458268 48:-0.0024248324023161717 49:0.0013773122649799517 50:-0.009171763140589057 51:0.004930234084922873 52:0.011651086161133962 53:-0.0019000581327346042 54:0.00040292679919111656 55:0.005384241945920621 56:0.003391470380716237 57:-0.003354006461466318 58:-0.005478348614662191 59:0.006221823326101064 60:-0.006024001008919561 61:0.010354242106554428 62:-0.0009733407394050221 63:-0.0069472401184186156 64:0.004472591341526602 
1.0 1:-0.32569241805790405 2:0.12861511634716222 3:-0.07797827421760364 4:-0.06423442077110267 5:-0.010320724987674995 6:0.007423204196083416 7:0.011459703228176032 8:-0.014816791374084504 9:0.022092603619462116 10:0.01326316255413023 11:0.023408587555422196 12:-0.0047301503249707125 13:0.015289963525899683 14:0.01807484026892104 15:-0.03099879930655138 16:0.036907477136963296 17:-0.007913988122147195 18:0.07054269381410842 19:0.03002023362908177 20:-0.013199789505558224 21:0.009313222710400745 22:-0.04155218317836698 23:0.024622673765383345 24:0.0006219814461348137 25:0.04225755117501391 26:0.000979341425417942 27:0.020084802740281182 28:0.0003652808169452475 29:-0.01807610765360302 30:-0.01564308401329352 31:0.010412638474904565 32:0.0181013933170101 33:-0.018385042537621243 34:0.013994621685043484 35:0.011532919181856227 36:0.01864255041784581 37:0.0042306718543173236 38:0.01827434635792709 39:-0.005972368249899216 40:0.003826324970719351 41:0.030014842025105862 42:-0.006399343607698133 43:0.014136904327556573 44:-0.012936084219943014 45:0.006054865553494974 46:0.0015437883933858629 47:-0.006998027392514632 48:0.0005334579216443903 49:-0.0012900337219884656 50:-0.007981608152961547 51:-0.0028315038001751128 52:0.00271672323203599 53:0.003984638397315603 54:0.00910668594903318 55:-0.0033602163759732517 56:-0.005804829566302364 57:0.0029988551375222487 58:0.006181843072074074 59:0.005039696980189292 60:0.016844280396232935 61:-0.0030262796125894538 62:-0.006704806571101313 63:0.0007014359058607651 64:-0.0013400332910584976 
1.0 1:-0.30949336630266405 2:0.16143746817771287 3:-0.11037553624767923 4:-0.0228982836349454 5:0.006032134518436656 6:-0.038392350343329606 7:0.008024407788751593 8:-0.04657432249637695 9:0.050615232103905144 10:0.03498376148064044 11:0.01478804850394444 12:-0.04612452569639562 13:-0.018003739897285237 14:0.03412067989680995 15:-0.0029677988472057238 16:-0.020708078365970294 17:-0.014119396024393207 18:-0.007619909356908792 19:-0.017502499825655677 20:0.002272250515737411 21:0.005103800634771924 22:0.01886371501269824 23:-0.0038157260235520355 24:-0.010303673224074408 25:0.004510441282703191 26:0.003973308816475591 27:0.020734511634513033 28:-0.002079974662859192 29:-0.005908409973366248 30:0.021671767363331835 31:0.0036067537571880665 32:-0.004597349467937122 33:-0.008350329460439666 34:-0.004411521934354276 35:0.003976284218071672 36:-0.010270666432932793 37:-0.008192961278305143 38:0.0061362526888695266 39:0.005285642596483613 40:0.003469301337094645 41:-0.0038727558843475954 42:-0.0059099677635705995 43:-0.01374454097935867 44:0.008865813087348705 45:-0.0025441686557655645 46:-0.005880333917505757 47:-0.004357297740121811 48:0.0013441114786265987 49:-0.0009477124774017816 50:0.010185145912340394 51:-0.008609305247101424 52:0.0016346601662228979 53:0.0028050080841185987 54:0.0021944635425042982 55:-0.013279158362011415 56:0.008309842409187342 57:0.009631391084249968 58:-0.002272991855006491 59:0.006056609952433303 60:-0.0011661672796569583 61:0.001952800349874243 62:0.0028481013213852912 63:0.0012019049542686434 64:0.0025104932915540803 
-1.0 1:0.15679731233410713 2:-0.2450683394295362 3:-0.019797094521766465 4:-0.2405972393733467 5:0.06388456619897578 6:0.06908177666338174 7:0.06383833513437014 8:-0.07123546060801665 9:0.06194468278884252 10:-0.09169460897853923 11:0.004183569807626141 12:-0.011039015191836983 13:0.020926717176706886 14:-0.00599032986191363 15:-0.007392228698646533 16:0.05480707701943774 17:-0.01929335839197295 18:0.006990234132959232 19:-0.024769702136317746 20:-0.012113639886032382 21:-0.026458915853470173 22:0.014365650210014047 23:-0.019422852298803115 24:-0.004880113551176509 25:-0.008351006361459412 26:0.017465195866628033 27:0.020989846171746863 28:-0.02762503362669862 29:-0.009737366085090158 30:0.007120869597036351 31:-0.00697813453880034 32:0.005368071018592076 33:-0.0006397259016825297 34:0.0034533616906956173 35:-0.010241372576733063 36:0.007940605114414467 37:0.0025554724399798386 38:0.0007881281403592129 39:-0.005090487307460765 40:-0.014448558653588975 41:0.010959486344827497 42:-0.0011216585033427488 43:-0.007161863370356151 44:0.0077460700758739546 45:-0.011402885345151806 46:-0.0014908512643200473 47:0.004848528428395292 48:0.003149276663621809 49:-0.0005411704197457348 50:-0.0002666557220078608 51:0.007959209900527536 52:0.004524347865412977 53:-0.0012971383234602948 54:0.01227748878658616 55:-0.009279178883116981 56:-0.0034917641408024045 57:0.00044343623840154 58:-0.0005709173292588084 59:0.0028401506977951767 60:-0.0009492527707924969 61:-0.00018936710185362467 62:-0.006892466178967317 63:0.0012420920439139647 64:0.0038088332975247524 
