-1.0 1:-0.2462031508413889 2:0.0743940993461506 3:0.10097009153669174 4:0.08648307677197671 5:0.17276954708267017 6:-0.013038027646115067 7:0.0567393135666696 
-1.0 1:0.10215160685274105 2:-0.2107527219921316 3:-0.042629744844374345 4:-0.12463059914456755 5:-0.010625660726090707 6:-0.01821408420578916 7:-0.04983868946017612 
1.0 1:-0.3065389347313649 2:0.14707107877148845 3:-0.0006941740078306585 4:0.03229955772290753 5:0.1257441187473038 6:-0.10237484563043903 7:-0.08844346821521172 
-1.0 1:-0.2930908664566635 2:0.1001727743950171 3:0.021412510974281172 4:0.04277063485745974 5:0.00033269524083926784 6:-0.016267838385929212 7:-0.029072233024533437 
1.0 1:-0.19563416224716915 2:0.01836062330190425 3:-0.055940212570952816 4:-0.061972163681428875 5:-0.04235855651017845 6:0.0048344102068134855 7:-0.06915805872105701 
-1.0 1:0.013330448760860175 2:-0.25203792253806134 3:0.062598399399655 4:0.09801338670516102 5:-0.09873497285846294 6:0.009596454441038765 7:0.07959417921532534 
-1.0 1:-0.20690286349375012 2:-0.05338826447457679 3:0.20538301351522675 4:0.16256567917658582 5:0.055667136213179265 6:0.05501360998172829 7:0.08963025112626759 
1.0 1:0.2668058009077523 2:0.14751560671870376 3:0.03964713215756148 4:0.04102675404054266 5:-0.028628275418260428 6:0.002690589988510461 7:0.021631733544442505 
1.0 1:0.12031877143706204 2:-0.10282571269487004 3:-0.12160249694075968 4:-0.14403885230374824 5:0.10172239380922873 6:0.08017655828426906 7:0.07463937955680333 
1.0 1:-0.30052290686535177 2:0.0957205866021725 3:0.01212919524025785 4:0.0779536876032444 5:0.030440881074870564 6:-0.006942781714019814 7:0.08140565464971473 
-1.0 1:-0.2979121275658801 2:0.07959441944223423 3:-0.05618149576282755 4:-0.07905974606822487 5:-0.11153157597717533 6:0.07004853043617537 7:0.033367436552351304 
-1.0 1:-0.2931444467556219 2:0.0377309419444743 3:-0.08197689239949169 4:-0.0638165705062313 5:-0.16473673777217077 6:0.05610042962876603 7:0.009060558191321844 
-1.0 1:0.2907032206063064 2:0.19979467162270087 3:0.10243641695262198 4:0.036430643839523914 5:-0.0861687445380685 6:-0.02511328178336757 7:0.09846311193455662 
1.0 1:-0.18795992554976515 2:0.03197205712295065 3:-0.059118291434478484 4:-0.08683586176870815 5:-0.018234966465736364 6:-0.037147922544371326 7:-0.12565656251950344 
-1.0 1:-0.06288191476869953 2:-0.17927319727861615 3:0.14485009538727045 4:0.018946376910033615 5:-0.03735116397457835 6:0.030647648444999877 7:0.037951341173964606 
-1.0 1:0.09691295650208658 2:-0.2386812887190521 3:-0.0449761475989221 4:-0.032291341255084226 5:-0.010864562390790488 6:-0.00902812565366625 7:0.04843596486045654 
-1.0 1:0.05179310559759892 2:-0.17638879688046608 3:0.14281062086741958 4:-0.12586501672173986 5:0.03193292002828904 6:0.09033832106961118 7:-0.01481552359646998 
-1.0 1:-0.13566278972161672 2:-0.0937355575168764 3:0.22101863040742684 4:0.013744662482623772 5:0.02524725175557553 6:0.0789823568281364 7:-0.004846255516136242 
-1.0 1:0.13759539239967475 2:-0.09150445268082437 3:-0.21398104755396471 4:0.09213876262112326 5:0.06745867498105575 6:-0.08516240567450162 7:-0.09672716459558017 
-1.0 1:0.1589010498041103 2:-0.2348426583437963 3:-0.09290464193327873 4:-0.11660778104553782 5:0.0538478292254668 6:-0.021394599659527246 7:0.1052784041341797 
1.0 1:0.23147646036499858 2:0.009004030551427185 3:0.02183828339187599 4:0.11787043777260224 5:-0.0073122610848158215 6:-0.08719417933757807 7:0.1992761514229933 
1.0 1:0.2526758701076556 2:0.13404396656023146 3:0.07828606080731096 4:-0.2599851722948798 5:0.027012475716636536 6:-0.1711269136793535 7:0.04488800235894451 
1.0 1:0.20951584390338412 2:0.05538538568101038 3:-0.01896745807340074 4:0.18080457658166 5:-0.05560441467202283 6:0.03466892046111097 7:0.13240563175718206 
1.0 1:-0.06915952959536599 2:-0.10513172410814507 3:0.05488531287056139 4:0.011941592648785092 5:0.005018869397247766 6:-0.014800161579715483 7:-0.03114798795687497 
1.0 1:0.22998468175196565 2:0.040598622493541764 3:-0.04110501573132387 4:-0.0520248159263379 5:0.042304962338994063 6:0.09503922708553081 7:0.02433569320646225 
-1.0 1:0.09885602795472939 2:-0.2400660663502665 3:0.021389917993867465 4:-0.08951689853756485 5:-0.008127306365219134 6:0.02859442637162769 7:0.0462201665255476 
-1.0 1:-0.008252644352502468 2:-0.1624388058565486 3:0.22088948410048323 4:-0.1108217263964076 5:-0.017900902648005337 6:0.10734196213396446 7:-0.1055199109726912 
-1.0 1:-0.18669624754440028 2:0.06621266729284908 3:0.11360223152782645 4:-0.055767281543900954 5:0.1868749724955262 6:-0.0022356393900757 7:-0.04427125668611607 
1.0 1:0.3104130515315552 2:0.17265558962079203 3:0.0716500763232788 4:-0.09761014300906017 5:-0.004164436160050317 6:-0.0059364945562961555 7:0.04382192895567254 
-1.0 1:-0.25149745198304185 2:0.06521197659964166 3:-0.06288036555565434 4:-0.052158352072555134 5:-0.08321676728565816 6:0.006501955069180179 7:-0.023273459436034167 
1.0 1:-0.045971182643644165 2:-0.14858467637976813 3:0.047628210894902344 4:-0.008770127122042361 5:-0.01920939519579845 6:-0.02057712982095265 7:-0.0751250823394636 
1.0 1:0.16885749835114397 2:-0.13553541695851967 3:-0.09899429146359018 4:-0.14349520182239367 5:0.12269023140078808 6:0.01916139131113931 7:-0.0358438593491955 
-1.0 1:-0.25435523865428566 2:0.08690131717931077 3:0.05368301108510442 4:0.07942757457529535 5:0.13533752227621224 6:-0.06919457910277621 7:-0.03911710182670577 
-1.0 1:0.08506328951241825 2:-0.21827468762233 3:0.036351734289271534 4:-0.15465714507639658 5:-0.0163904881980454 6:0.015517425979766158 7:-0.03790923977373116 
-1.0 1:-0.0961327508370332 2:-0.03579379410991382 3:0.19195037938634738 4:-0.11548125266609213 5:0.14410651922311107 6:0.07747938955410523 7:-0.01279634875586726 
-1.0 1:-0.004388251445173451 2:-0.20709787291111936 3:0.0465297957761721 4:-0.011373159671470415 5:-0.05653188645974777 6:-0.014037359346585693 7:-0.10063473488198262 
1.0 1:0.17590545337542826 2:0.012819448973042751 3:-0.04353803218015975 4:0.17381199684702997 5:-0.03517126832930688 6:0.08852072962166672 7:0.1355967855757217 
-1.0 1:0.18850065949074235 2:-0.17604424317201012 3:-0.2413604169024808 4:-0.0922770840841804 5:0.15432956436393364 6:-0.060238405954787196 7:-0.005898761811984417 
1.0 1:0.25786917449226066 2:0.15930878089162606 3:0.015174406543761725 4:-0.06600959668234663 5:-0.031185786847610242 6:-0.027532875802643353 7:-0.09402506434519595 
1.0 1:0.06908425834010369 2:-0.1616353180036467 3:-0.06503551352373063 4:-0.023415463053431652 5:0.045631811588686594 6:0.03324914194041924 7:0.1491816600048654 
1.0 1:-0.2713424973411458 2:0.1002346363079463 3:-0.0854602817997118 4:-0.06768318749606592 5:-0.02081550281096936 6:-0.005417244411982401 7:-0.062220826674830775 
-1.0 1:0.06047197474081199 2:-0.20136254641205348 3:-0.1038352923517834 4:0.09913601623325129 5:-0.04917464266219611 6:-0.09287930880959523 7:-0.045849764679743485 
1.0 1:0.11295726405104833 2:0.0325813945775798 3:-0.055923328862826444 4:0.12168863964728342 5:-0.07305055681236174 6:-0.21066849593382447 7:-0.10083501954230116 
-1.0 1:-0.22032123439124238 2:-0.055931679014039414 3:0.1814903080559147 4:0.1850346718116516 5:0.027269314423649865 6:0.03088857641153876 7:0.06526243401716075 
-1.0 1:0.07496865290285537 2:-0.198107741474158 3:0.06544895976592462 4:-0.20183757243154513 5:-0.0020954514276101607 6:0.04484138314333317 7:-0.05192174437944793 
-1.0 1:-0.2601910914672703 2:0.06595099829432999 3:-0.02007680739546709 4:-0.0066092354466969205 5:-0.06354718743049184 6:0.011705572419127208 7:0.01069550380281678 
